PRDT_CD,ITEM_GROUP,SH_STOCK_QTY,FILE,IMG_URL
M26F3FHDB0264,맨투맨,10,M26F3FHDB0264.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FHDB026450CRS/thnail/04E6D7EF82044394AFB591C61783C089.png/dims/resize/1200x1200
M26F3FKPB0464,맨투맨,10,M26F3FKPB0464.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FKPB046450CRS/thnail/D51C32BFB6224EE08440FAA58CD4F85D.png/dims/resize/1200x1200
M26S3FWJB0363,아우터,10,M26S3FWJB0363.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FWJB036350BRL/thnail/454F3BE7181044B6B52AF7647066B2A0.png/dims/resize/1200x1200
M26F3AWSB0266,티셔츠,10,M26F3AWSB0266.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3AWSB026609NYD/thnail/EBC071EBA74441068E554ACBC7DD551B.png/dims/resize/1200x1200
M26F3FPTB0966,팬츠,10,M26F3FPTB0966.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FPTB096607BKS/thnail/FEACED32C29E4A2FBDD80AA92FB027FE.png/dims/resize/1200x1200
M26F3FPTB1064,팬츠,10,M26F3FPTB1064.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FPTB106450BKS/thnail/4FC70F663E774D40970301D57AA9F567.png/dims/resize/1200x1200
M26F3FKPB0864,맨투맨,9,M26F3FKPB0864.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FKPB086407CGD/thnail/63E22D1A11B64464AA77D8508A59D5D4.png/dims/resize/1200x1200
M26F3FMTB0864,맨투맨,9,M26F3FMTB0864.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FMTB086407BKS/thnail/CB912C43BC4D4330928EB86B945E05F0.png/dims/resize/1200x1200
M26F3FMTV0164,맨투맨,9,M26F3FMTV0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FMTV016453BKS/thnail/808A553ECB1E4196BB308C82B19D0EAE.png/dims/resize/1200x1200
M26S3FWJV0363,아우터,9,M26S3FWJV0363.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FWJV036350BKS/thnail/651B3CCB35474756BE965872E55CB35C.png/dims/resize/1200x1200
M26S3ATSB1063,티셔츠,9,M26S3ATSB1063.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB106350WHS/thnail/B4F95F649D174DB49D8B3380ED23CA0B.png/dims/resize/1200x1200
M26F3FWPB0166,팬츠,9,M26F3FWPB0166.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FWPB016650BKS/thnail/E975DFFA440F4AB7B5A52518FA14C85E.png/dims/resize/1200x1200
M26F3FWPB2266,팬츠,9,M26F3FWPB2266.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FWPB226650SAL/thnail/EF91540AA042439BB6FB62B30D492C9F.png/dims/resize/1200x1200
M26F3FKPB0264,맨투맨,8,M26F3FKPB0264.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FKPB026407BKS/thnail/ABF91094603E4B83872F705FDE3816D9.png/dims/resize/1200x1200
M26F3FMTB0164,맨투맨,8,M26F3FMTB0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FMTB016446MGS/thnail/D135D0865C4E4B99AD3FC41CE7F20A74.png/dims/resize/1200x1200
M26F3FTSB0464,티셔츠,8,M26F3FTSB0464.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FTSB046407BKS/thnail/B26A9FE3D13E47DE997ADBE6303F2949.png/dims/resize/1200x1200
M26S3ATSE0263,티셔츠,8,M26S3ATSE0263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSE026350WHS/thnail/FAEFAE9341AA42F884A5229CF58901A9.png/dims/resize/1200x1200
M26F3FDPB0264,팬츠,8,M26F3FDPB0264.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FDPB026443BKS/thnail/43E8094C1503418481F649164BF7C49C.png/dims/resize/1200x1200
M26F3FDPB0564,팬츠,8,M26F3FDPB0564.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FDPB056450INS/thnail/E45798CA9A994F6699AD376854FBAEF5.png/dims/resize/1200x1200
M26F3FDPV0264,팬츠,8,M26F3FDPV0264.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FDPV026407BKS/thnail/B37846A669114758979B7D2AC4AC4F46.png/dims/resize/1200x1200
M26F3FWPB0964,팬츠,8,M26F3FWPB0964.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FWPB096407BKS/thnail/91857A3EFF05405CAD75C1439FC5A5F3.png/dims/resize/1200x1200
M26F3FMTB0464,맨투맨,7,M26F3FMTB0464.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FMTB046407BKS/thnail/BB2EBA8FB74D44C888CFE399DD05B80A.png/dims/resize/1200x1200
M26F3AJPB0664,아우터,7,M26F3AJPB0664.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3AJPB066450BKS/thnail/126D94F3D31F45B7A0BB8D820411DB4E.png/dims/resize/1200x1200
M26S3FTSB7163,티셔츠,7,M26S3FTSB7163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FTSB716350WHS/thnail/E40B6E9A60334DB4BE0DEE137A7C9963.png/dims/resize/1200x1200
M26F3APTB1164,팬츠,7,M26F3APTB1164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3APTB116407CGD/thnail/B7DE19AD49BD4419B10ED47722F90D71.png/dims/resize/1200x1200
M26S3ATSB0863,티셔츠,6,M26S3ATSB0863.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB086350WHS/thnail/261233767A464BE7881649E9D340CD1D.png/dims/resize/1200x1200
M26S3ATSB8063,티셔츠,6,M26S3ATSB8063.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB806350WHS/thnail/2C3657A0393248EE9DDA8275A5E55D91.png/dims/resize/1200x1200
M26F3FDPB2664,팬츠,6,M26F3FDPB2664.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FDPB266414BKS/thnail/EE03FD0486FA481B8318A0924ABA58EE.png/dims/resize/1200x1200
M26F3FSKB1064,팬츠,6,M26F3FSKB1064.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FSKB106443SAL/thnail/F08502704E76450799FA2634CBFBAF27.png/dims/resize/1200x1200
M26F3FTSB1564,티셔츠,5,M26F3FTSB1564.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FTSB156407BKS/thnail/CA0375F11B4D4FB98724F2482A479116.png/dims/resize/1200x1200
M26F3FPTB0964,팬츠,5,M26F3FPTB0964.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FPTB096450BKS/thnail/259A663411FB48A283C7A99777A34F0C.png/dims/resize/1200x1200
M26F3FSKB0564,팬츠,5,M26F3FSKB0564.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FSKB056450BKS/thnail/642E6F37C6EE42D0A95BE891A93406B8.png/dims/resize/1200x1200
M26F3LDPV0164,팬츠,5,M26F3LDPV0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3LDPV016450INS/thnail/D3AEE4BE73414D6098E2DD844CDE2396.png/dims/resize/1200x1200
M26F3FDKV0264,아우터,4,M26F3FDKV0264.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FDKV026450INS/thnail/89BF5D22D2C641B080CD970C9589F4C2.png/dims/resize/1200x1200
M26S3ATSB1563,티셔츠,3,M26S3ATSB1563.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB156350BKS/thnail/A5DC2C98220142FABA5B86269C1896B6.png/dims/resize/1200x1200
M26S3ATSV0163,티셔츠,3,M26S3ATSV0163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSV016350BKS/thnail/989A6D96DFAB4714948FB50236F0D514.png/dims/resize/1200x1200
M26S3FWJV0163,아우터,2,M26S3FWJV0163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FWJV016350BKS/thnail/8F3EC00FDB8E4CEBB27BCF842D64E8E1.png/dims/resize/1200x1200
M26S3APQB0263,티셔츠,1,M26S3APQB0263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3APQB026350BKS/thnail/A6B8BEE1DE6A49C9A024D5AA886CD23F.png/dims/resize/1200x1200
M26S3APQV0163,티셔츠,1,M26S3APQV0163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3APQV016350BKS/thnail/779C1EDF9D6A4F2AA2D0BC2E92608501.png/dims/resize/1200x1200
M26S3ASPB0563,팬츠,1,M26S3ASPB0563.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ASPB056350BKS/thnail/864A14DB95894EF78EA350DB5283E190.png/dims/resize/1200x1200
M26S3FDPB0261,팬츠,1,M26S3FDPB0261.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FDPB026150INS/thnail/BF124DC0D5484FA1B9FF5E93FA06AFB3.png/dims/resize/1200x1200
M26S3FOPB0463,팬츠,1,M26S3FOPB0463.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FOPB046350BKS/thnail/0BE449794B704F0295E4C9E71F9109F9.png/dims/resize/1200x1200
M26S3FSKB0463,팬츠,1,M26S3FSKB0463.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FSKB046343SAL/thnail/5A66DA6E4A5D491CB555D3B18839F758.png/dims/resize/1200x1200
